name,constituency,membership_end,total_years_as_mp,ministerial_years,final_post_end_date,highest_ministerial_rank,date_of_birth,age,years_on_backbench_since_last_ministerial,total_backbench_years,ever_minister,total_speeches,immigration_speeches,immigration_speech_proportion,reform_alignment,hardline_ratio,trend_strength,current_alignment,starting_alignment,alignment_change,extremism_percentile,reform_x_backbench_since_ministerial,reform_x_total_backbench,extremism_x_backbench_since_ministerial,senior_party_stake,sidelined_minister_years,is_erg,is_csg,is_new_conservative,is_rwanda_rebel,is_one_nation,is_trg,is_party_leader,faction_composite_score,rightwing_faction_score,moderate_faction_score,net_faction_score,party_leader_penalty,career_stagnation,rightwing_intensity,backbench_frustration,sidelined_rebel,immigration_focus,radicalizing,never_minister_rebel,establishment_loyalty
Wendy Morton,Aldridge-Brownhills,2026-02-27,10.81,4.79,2022-10-25,3,1967-11-09,58.3,3.34,6.02,1,709,24,0.0339,0.1965,0.2766,0.2138,0.3583,0.0,0.3583,70.2,0.65631,1.18293,234.468,0,3.34,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.45720000000000005,0.13761720000000002,0.1527048,0.33899999999999997,0.44,0.0,-0.0
Andrew Griffith,Arundel and South Downs,2026-02-27,6.21,2.42,2024-07-05,3,1971-02-23,55.0,1.65,3.79,1,745,22,0.0295,0.1363,0.2778,0.0068,0.0,0.0749,-0.0749,39.7,0.22489499999999998,0.5165770000000001,65.505,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.3158,0.059844100000000004,0.052107,0.295,0.0,0.0,-0.0
Richard Holden,Basildon and Billericay,2026-02-27,6.21,1.69,2024-07-05,2,1985-03-11,41.0,1.65,4.52,1,750,28,0.0373,0.2224,0.2857,0.063,0.0,0.0736,-0.0736,83.5,0.36695999999999995,1.005248,137.775,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.5218333333333334,0.11793433333333334,0.0861025,0.373,0.0,0.0,-0.0
Joy Morrissey,Beaconsfield,2026-02-27,6.21,1.99,2024-07-05,1,1981-01-30,45.1,1.65,4.22,1,274,14,0.0511,0.1434,0.2,0.001,0.3134,0.0314,0.282,43.8,0.23661,0.6051479999999999,72.27,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.30826666666666663,0.06504426666666666,0.050863999999999986,0.511,0.0,0.0,-0.0
John Lamont,"Berwickshire, Roxburgh and Selkirk",2026-02-27,8.72,1.69,2024-07-05,2,1976-04-15,49.9,1.65,7.03,1,658,145,0.2204,0.1868,0.1515,0.0757,0.144,0.1391,0.0049,62.0,0.30822,1.313204,102.3,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.3817,0.13416755,0.0629805,2.204,0.16999999999999998,0.0,-0.0
Graham Stuart,Beverley and Holderness,2026-02-27,20.82,6.93,2024-04-12,3,1962-03-12,64.0,1.88,13.89,1,1131,15,0.0133,0.0752,0.2222,0.0533,0.0,0.0,0.0,8.3,0.141376,1.0445280000000001,15.604000000000001,0,1.88,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.15186666666666668,0.1054714,0.028550933333333334,0.133,0.09,0.0,-0.0
Kieran Mullan,Bexhill and Battle,2026-02-27,6.21,0.0,,0,1984-06-06,41.7,,6.21,0,379,17,0.0449,0.2166,0.3478,0.0004,0.3989,0.1771,0.2218,80.2,0.0,1.345086,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.5276666666666666,0.16384049999999997,0.0,0.449,0.0,1.0553333333333332,-0.0
Alison Griffiths,Bognor Regis and Littlehampton,2026-02-27,1.65,0.0,,0,1969-06-01,56.7,,1.65,0,112,1,0.0089,0.1988,0.25,0.375,0.0,0.1988,-0.1988,71.9,0.0,0.32802,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,1.0,0.45553333333333335,0.0375815,0.0,0.089,0.0,0.9110666666666667,-0.0
James Cleverly,Braintree,2026-02-27,10.81,5.25,2024-07-05,4,1969-09-04,56.5,1.65,5.56,1,1618,208,0.1286,0.1326,0.3115,0.0298,0.0,0.0,0.0,34.7,0.21878999999999998,0.7372559999999999,57.255,1,1.65,0,0,0,0,1,0,0,-1.5,0.0,1.5,-1.5,-0.0,0.0,0.3079,0.0855962,0.050803499999999994,1.286,0.13999999999999999,0.0,-1.0
Alex Burghart,Brentwood and Ongar,2026-02-27,8.72,2.59,2024-07-05,2,1977-09-07,48.5,1.65,6.13,1,582,17,0.0292,0.136,0.4857,0.0284,0.0,0.0,0.0,38.8,0.22440000000000002,0.8336800000000001,64.02,0,1.65,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.38189999999999996,0.11705234999999999,0.06301349999999999,0.292,0.16999999999999998,0.0,-0.0
