risk_rank,name,constituency,defection_probability,ministerial_years,ever_minister,immigration_speech_proportion,reform_alignment,hardline_ratio,radicalizing,extremism_percentile,sidelined_minister_years,total_backbench_years,rightwing_intensity,career_stagnation,is_erg,is_csg,is_new_conservative,is_rwanda_rebel,is_one_nation,is_trg,is_party_leader,rightwing_faction_score,moderate_faction_score,net_faction_score
1,Ashley Fox,Bridgwater,0.8176,0.0,0,0.0594,0.2808,0.4737,6.03,97.5,0.0,1.65,0.6701,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
2,Danny Kruger,East Wiltshire,0.7637,0.0,0,0.086,0.1744,0.3043,0.2799999999999999,57.0,0.0,6.21,0.4077,1.0,0,0,1,1,0,0,0,3.5,0.0,3.5
3,Robert Jenrick,Newark,0.7586,4.93,1,0.2397,0.2362,0.3889,0.58,88.4,2.23,6.8,0.5817666666666667,1.0,1,0,0,1,0,0,0,3.5,0.0,3.5
4,Charlie Dewhirst,Bridlington and The Wolds,0.3865,0.0,0,0.0556,0.1576,0.25,3.58,53.7,0.0,1.65,0.3674,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
5,Lewis Cocking,Broxbourne,0.2855,0.0,0,0.1083,0.2885,0.4783,2.45,98.3,0.0,1.65,0.6794333333333333,1.0,0,0,1,0,0,0,0,1.5,0.0,1.5
6,Joe Robertson,Isle of Wight East,0.275,0.0,0,0.0301,0.2373,0.2632,2.97,89.3,0.0,1.65,0.5436000000000001,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
7,Peter Bedford,Mid Leicestershire,0.1859,0.0,0,0.0714,0.245,0.3103,2.03,92.6,0.0,1.65,0.5754333333333334,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
8,Suella Braverman,Fareham and Waterlooville,0.1774,4.58,1,0.269,0.2416,0.2923,0.0,91.7,2.29,6.23,0.5641666666666667,1.0,1,1,0,1,0,0,0,5.0,0.0,5.0
9,Ben Obese-Jecty,Huntingdon,0.0978,0.0,0,0.0539,0.1972,0.3103,1.0699999999999998,71.1,0.0,1.65,0.4719,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
10,Julia Lopez,Hornchurch and Upminster,0.0976,4.22,1,0.0504,0.199,0.4286,1.28,72.7,1.65,4.5,0.5178666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
