risk_rank,name,constituency,defection_probability,ministerial_years,ever_minister,immigration_speech_proportion,reform_alignment,hardline_ratio,radicalizing,extremism_percentile,sidelined_minister_years,total_backbench_years,rightwing_intensity,career_stagnation,is_erg,is_csg,is_new_conservative,is_rwanda_rebel,is_one_nation,is_trg,is_party_leader,rightwing_faction_score,moderate_faction_score,net_faction_score
1,Robert Jenrick,Newark,0.6363,4.93,1,0.2397,0.2362,0.3889,0.58,88.4,2.23,6.8,0.5817666666666667,1.0,1,0,0,1,0,0,0,3.5,0.0,3.5
2,Chris Philp,Croydon South,0.4967,4.65,1,0.1708,0.216,0.3714,0.42,79.3,1.65,6.16,0.5321333333333332,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
3,Claire Coutinho,East Surrey,0.431,1.79,1,0.0201,0.0797,0.1875,0.0,9.9,1.65,4.42,0.1486333333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
4,Stuart Anderson,South Shropshire,0.4232,1.99,1,0.0258,0.0662,-0.0667,0.0,5.0,1.65,4.22,0.0608,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
5,Nick Timothy,West Suffolk,0.4156,0.0,0,0.1483,0.202,0.3939,0.0,73.6,0.0,1.65,0.5113,1.0,0,1,1,0,0,0,0,3.0,0.0,3.0
6,Ben Obese-Jecty,Huntingdon,0.4058,0.0,0,0.0539,0.1972,0.3103,1.0699999999999998,71.1,0.0,1.65,0.4719,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
7,Bradley Thomas,Bromsgrove,0.3971,0.0,0,0.0535,0.2267,0.3793,0.83,84.3,0.0,1.65,0.5585666666666667,1.0,0,0,1,0,0,0,0,1.5,0.0,1.5
8,Lewis Cocking,Broxbourne,0.3857,0.0,0,0.1083,0.2885,0.4783,2.45,98.3,0.0,1.65,0.6794333333333333,1.0,0,0,1,0,0,0,0,1.5,0.0,1.5
9,Julian Smith,Skipton and Ripon,0.3839,4.76,1,0.0201,0.0306,-0.1304,0.0,0.8,6.04,11.05,0.0230666666666666,1.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
10,Katie Lam,Weald of Kent,0.3825,0.0,0,0.2,0.2175,0.4286,0.0,81.8,0.0,1.65,0.5605333333333333,1.0,0,0,1,0,0,0,0,1.5,0.0,1.5
11,Peter Bedford,Mid Leicestershire,0.376,0.0,0,0.0714,0.245,0.3103,2.03,92.6,0.0,1.65,0.5754333333333334,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
12,Gareth Bacon,Orpington,0.3259,0.64,1,0.0784,0.2288,0.3778,0.0,86.8,1.65,5.57,0.5678,0.0,0,0,1,0,0,0,0,1.5,0.0,1.5
13,Suella Braverman,Fareham and Waterlooville,0.3247,4.58,1,0.269,0.2416,0.2923,0.0,91.7,2.29,6.23,0.5641666666666667,1.0,1,1,0,1,0,0,0,5.0,0.0,5.0
14,Caroline Johnson,Sleaford and North Hykeham,0.3227,0.13,1,0.0489,0.2024,0.2195,0.33,74.4,3.34,9.09,0.4561,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
15,Edward Leigh,Gainsborough,0.3176,2.57,1,0.1231,0.1935,0.4545,0.33,66.9,32.76,40.15,0.5035,1.0,1,1,0,0,0,0,0,3.0,0.0,3.0
16,Shivani Raja,Leicester East,0.3101,0.0,0,0.1429,0.0324,0.2,0.0,1.7,0.0,1.65,0.0939333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
17,Sarah Bool,South Northamptonshire,0.3081,0.0,0,0.0645,0.1655,0.4545,0.0,54.5,0.0,1.65,0.4435,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
18,Ashley Fox,Bridgwater,0.2857,0.0,0,0.0594,0.2808,0.4737,6.03,97.5,0.0,1.65,0.6701,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
19,Danny Kruger,East Wiltshire,0.2834,0.0,0,0.086,0.1744,0.3043,0.2799999999999999,57.0,0.0,6.21,0.4077,1.0,0,0,1,1,0,0,0,3.5,0.0,3.5
20,Greg Stafford,Farnham and Bordon,0.2759,0.0,0,0.0457,0.2566,0.3714,0.0,94.2,0.0,12.1,0.6088666666666667,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
21,Matt Vickers,Stockton West,0.2724,0.0,0,0.0496,0.2595,0.3333,0.26,95.0,0.0,6.21,0.6007666666666666,1.0,0,0,1,0,0,0,0,1.5,0.0,1.5
22,Aphra Brandreth,Chester South and Eddisbury,0.2634,0.0,0,0.0513,0.0453,0.3043,0.0,2.5,0.0,1.65,0.1399666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
23,Neil Hudson,Epping Forest,0.2521,0.0,0,0.1863,0.0488,0.0,0.54,3.3,0.0,6.21,0.0435333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
24,Rishi Sunak,Richmond and Northallerton,0.2496,6.18,1,0.0539,0.2553,0.3333,0.25,93.4,1.65,4.63,0.5926333333333335,0.0,0,0,0,0,0,0,1,0.0,0.0,0.0
25,Alberto Costa,South Leicestershire,0.2415,0.0,0,0.0251,0.2167,0.4545,0.0,81.0,0.0,10.81,0.5659666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
26,Harriet Cross,Gordon and Buchan,0.2378,0.0,0,0.0296,0.0682,0.2174,0.0,6.6,0.0,1.65,0.1399333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
27,Andrew Snowden,Fylde,0.2299,0.0,0,0.0795,0.264,0.5238,0.0,95.9,0.0,1.65,0.6702666666666667,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
28,Julia Lopez,Hornchurch and Upminster,0.2195,4.22,1,0.0504,0.199,0.4286,1.28,72.7,1.65,4.5,0.5178666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
29,Caroline Nokes,Romsey and Southampton North,0.2117,3.02,1,0.0854,0.1878,0.2727,0.0,62.8,6.6,12.79,0.4254333333333333,1.0,0,0,0,0,1,1,0,0.0,2.5,-2.5
30,Martin Vickers,Brigg and Immingham,0.1982,0.0,0,0.0198,0.1886,0.3846,0.0,63.6,0.0,15.81,0.4659333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
31,Stuart Andrew,Daventry,0.1976,7.01,1,0.0273,0.0795,0.1613,0.0,9.1,1.65,8.8,0.1371,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
32,Gareth Davies,Grantham and Bourne,0.1822,1.21,1,0.0068,0.0809,0.2143,0.02,10.7,1.65,5.0,0.1610333333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
33,Esther McVey,Tatton,0.1813,4.8,1,0.0249,0.2107,0.4,0.32,78.5,1.65,8.82,0.5354666666666666,0.0,1,1,0,0,0,0,0,3.0,0.0,3.0
34,Saqib Bhatti,Meriden and Solihull East,0.1799,0.64,1,0.0481,0.2104,0.2973,0.0,77.7,1.65,5.57,0.4983666666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
35,Kieran Mullan,Bexhill and Battle,0.1789,0.0,0,0.0449,0.2166,0.3478,0.0,80.2,0.0,6.21,0.5276666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
36,Mel Stride,Central Devon,0.1748,6.6,1,0.0501,0.0687,0.2105,0.0,7.4,1.65,9.21,0.1406333333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
37,Rebecca Paul,Reigate,0.1734,0.0,0,0.0233,0.0618,0.3,0.44,4.1,0.0,1.65,0.1548666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
38,Jack Rankin,Windsor,0.169,0.0,0,0.0526,0.2754,0.4286,0.0,96.7,0.0,1.65,0.6487999999999999,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
39,Joe Robertson,Isle of Wight East,0.1676,0.0,0,0.0301,0.2373,0.2632,2.97,89.3,0.0,1.65,0.5436000000000001,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
40,James Cartlidge,South Suffolk,0.1552,2.48,1,0.0334,0.2208,0.3529,0.0,82.6,1.65,8.33,0.5401666666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
41,Alison Griffiths,Bognor Regis and Littlehampton,0.1515,0.0,0,0.0089,0.1988,0.25,0.0,71.9,0.0,1.65,0.4555333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
42,Peter Fortune,Bromley and Biggin Hill,0.1497,0.0,0,0.0263,0.2068,0.2,0.0,75.2,0.0,1.65,0.4552,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
43,Geoffrey Clifton-Brown,North Cotswolds,0.1496,0.0,0,0.0316,0.1955,0.2941,0.22,69.4,0.0,33.89,0.4597,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
44,Luke Evans,Hinckley and Bosworth,0.1494,0.0,0,0.0189,0.2384,0.1034,0.76,90.1,0.0,6.21,0.4937333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
45,Andrew Murrison,South West Wiltshire,0.1463,5.01,1,0.0451,0.0662,0.2683,0.18,5.8,1.65,19.72,0.1529,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
46,Helen Grant,Maidstone and Malling,0.1448,2.56,1,0.0597,0.2091,-0.0526,0.0,76.9,10.92,13.25,0.3957333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
47,Blake Stephenson,Mid Bedfordshire,0.1437,0.0,0,0.0431,0.184,0.3846,0.0,61.2,0.0,1.65,0.4548666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
48,David Reed,Exmouth and Exeter East,0.1414,0.0,0,0.0694,0.0976,0.1111,0.65,15.7,0.0,3.7,0.1544333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
49,Laura Trott,Sevenoaks,0.1402,1.69,1,0.003,0.5755,0.4074,0.13,99.2,1.65,4.52,0.8501333333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
50,Wendy Morton,Aldridge-Brownhills,0.1394,4.79,1,0.0339,0.1965,0.2766,0.44,70.2,3.34,6.02,0.4572,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
51,James Wild,North West Norfolk,0.1351,0.0,0,0.0116,0.0261,0.4706,0.05,0.0,0.0,6.21,0.1742666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
52,Lincoln Jopp,Spelthorne,0.1268,0.0,0,0.0291,0.2279,0.3913,0.0,86.0,0.0,1.65,0.5690333333333334,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
53,Patrick Spencer,Central Suffolk and North Ipswich,0.1211,0.0,0,0.0286,0.0896,0.1111,0.0,11.6,0.0,1.65,0.1354333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
54,Charlie Dewhirst,Bridlington and The Wolds,0.1206,0.0,0,0.0556,0.1576,0.25,3.58,53.7,0.0,1.65,0.3674,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
55,Alec Shelbrooke,Wetherby and Easingwold,0.1159,0.13,1,0.0507,0.1527,0.3333,0.2799999999999999,50.4,3.34,15.68,0.3809,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
56,David Davis,Goole and Pocklington,0.115,8.39,1,0.0662,0.2302,0.2549,0.0,87.6,7.64,30.27,0.5304333333333333,1.0,1,0,0,0,0,0,0,1.5,0.0,1.5
57,Mark Francois,Rayleigh and Wickford,0.1136,6.18,1,0.0344,0.1768,0.3143,0.3,58.7,9.62,18.55,0.4183,1.0,1,1,0,1,0,0,0,5.0,0.0,5.0
58,Andrew Mitchell,Sutton Coldfield,0.113,9.44,1,0.0648,0.1468,0.1667,0.01,45.5,1.65,25.17,0.3051,0.0,0,0,0,0,1,0,0,0.0,1.5,-1.5
59,Mark Pritchard,The Wrekin,0.1109,0.0,0,0.0486,0.1753,0.1613,0.24,57.9,0.0,20.82,0.3636333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
60,John Hayes,South Holland and The Deepings,0.1058,7.66,1,0.0696,0.2405,0.4194,0.09,90.9,8.13,21.17,0.6031333333333334,1.0,1,1,0,0,0,0,0,3.0,0.0,3.0
61,Graham Stuart,Beverley and Holderness,0.1053,6.93,1,0.0133,0.0752,0.2222,0.09,8.3,1.88,13.89,0.1518666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
62,Louie French,Old Bexley and Sidcup,0.1052,0.0,0,0.0577,0.103,0.4615,0.5700000000000001,19.8,0.0,4.24,0.2885,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
63,Bernard Jenkin,Harwich and North Essex,0.1037,0.0,0,0.0455,0.1144,0.2778,0.0,23.1,0.0,33.89,0.2458666666666666,1.0,1,0,0,0,0,0,0,1.5,0.0,1.5
64,Richard Fuller,North Bedfordshire,0.0999,0.3,1,0.0409,0.2085,0.2632,0.0,76.0,3.34,12.9,0.4800666666666667,1.0,0,0,0,0,0,1,0,0.0,1.0,-1.0
65,Desmond Swayne,New Forest West,0.0872,3.86,1,0.0249,0.1797,0.3143,0.16,59.5,9.62,24.97,0.4229,1.0,1,1,0,0,0,0,0,3.0,0.0,3.0
66,Steve Barclay,North East Cambridgeshire,0.0865,8.98,1,0.0183,0.1941,0.3714,0.4,67.8,1.65,6.83,0.4791999999999999,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
67,John Cooper,Dumfries and Galloway,0.0864,0.0,0,0.0576,0.1502,0.0667,0.0,48.8,0.0,1.65,0.2850333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
68,David Simmonds,"Ruislip, Northwood and Pinner",0.0846,0.0,0,0.1605,0.0943,0.1667,0.4499999999999999,13.2,0.0,6.21,0.1624333333333333,1.0,0,0,0,0,1,1,0,0.0,2.5,-2.5
69,Rebecca Harris,Castle Point,0.0828,7.06,1,0.0417,0.1409,0.2727,1.01,43.0,1.65,8.75,0.3281666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
70,Richard Holden,Basildon and Billericay,0.0818,1.69,1,0.0373,0.2224,0.2857,0.0,83.5,1.65,4.52,0.5218333333333334,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
71,Oliver Dowden,Hertsmere,0.0773,6.15,1,0.0166,0.2275,0.1613,0.03,85.1,1.65,4.66,0.4891,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
72,Nigel Huddleston,Droitwich and Evesham,0.0764,4.94,1,0.0111,0.0999,0.2414,0.0,17.4,1.65,5.87,0.2050666666666666,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0
73,Roger Gale,Herne Bay and Sandwich,0.0753,0.0,0,0.0312,0.1483,0.2,0.0699999999999999,47.1,0.0,42.72,0.3225333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
74,Mike Wood,Kingswinford and South Staffordshire,0.0736,0.0,0,0.0298,0.1408,0.1707,-0.0,42.1,0.0,17.91,0.2910999999999999,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
75,David Mundell,"Dumfriesshire, Clydesdale and Tweeddale",0.073,9.19,1,0.0791,0.1927,0.1333,0.0,66.1,6.6,11.63,0.3932333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
76,Jerome Mayhew,Broadland and Fakenham,0.0728,0.0,0,0.0762,0.1366,0.3778,0.0,40.5,0.0,6.21,0.352,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
77,Neil Shastri-Hurst,Solihull West and Shirley,0.0721,0.0,0,0.0213,0.1199,0.3333,0.0,25.6,0.0,1.65,0.2763666666666666,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
78,Caroline Dinenage,Gosport,0.0688,6.36,1,0.019,0.1942,0.2381,0.0699999999999999,68.6,4.45,9.45,0.4375,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0
