name,total_speeches,immigration_speeches,immigration_speech_proportion,reform_alignment,hardline_ratio,radicalization_slope,trend_strength,current_alignment,starting_alignment,alignment_change,extremism_percentile
Lewis Cocking,120,13,0.1083,0.2947,0.4783,0.0267,0.2777,0.2674,0.0,0.2674,96.7
Peter Bedford,98,7,0.0714,0.2474,0.3103,0.0213,0.1279,0.0,0.0,0.0,88.4
Paul Holmes,384,13,0.0339,0.1099,0.2903,0.0009,0.0069,0.0,0.0,0.0,21.5
Nick Timothy,209,31,0.1483,0.2138,0.3939,-0.0248,0.4405,0.0,0.2137,-0.2137,77.7
David Mundell,771,61,0.0791,0.1778,0.1333,-0.0007,0.009,0.0,0.1653,-0.1653,54.5
Saqib Bhatti,291,14,0.0481,0.2056,0.2973,-0.001,0.0051,0.0,0.0426,-0.0426,71.1
Priti Patel,1692,313,0.185,0.113,0.3235,0.0001,0.0001,0.0,0.0,0.0,24.0
Edward Leigh,1040,128,0.1231,0.2723,0.4545,0.0036,0.1354,0.1717,0.0,0.1717,93.4
Jeremy Wright,630,27,0.0429,0.1448,0.1765,0.001,0.0263,0.0,0.0,0.0,41.3
John Cooper,139,8,0.0576,0.1494,0.0667,-0.0248,0.1177,0.0,0.0,0.0,43.8
Mark Francois,581,20,0.0344,0.1758,0.3143,0.0029,0.1212,0.0,0.0,0.0,53.7
Suella Braverman,1015,273,0.269,0.3032,0.2923,-0.0017,0.0095,0.0,0.0,0.0,97.5
James Wild,344,4,0.0116,0.0254,0.4706,0.0005,0.0328,0.0,0.0199,-0.0199,0.0
John Lamont,658,145,0.2204,0.1803,0.1515,0.0018,0.0832,0.1418,0.1373,0.0046,55.4
Stuart Anderson,194,5,0.0258,0.0695,-0.0667,-0.0059,0.0674,0.0972,0.0,0.0972,5.8
Andrew Griffith,745,22,0.0295,0.1365,0.2778,-0.0014,0.009,0.0,0.0742,-0.0742,36.4
Kieran Mullan,379,17,0.0449,0.2173,0.3478,0.0003,0.0002,0.4019,0.1748,0.2271,80.2
Bradley Thomas,187,10,0.0535,0.2259,0.3793,0.0082,0.0215,0.0,0.0,0.0,83.5
David Reed,72,5,0.0694,0.0956,0.1111,0.006,0.0192,0.0,0.1091,-0.1091,14.9
Rebecca Harris,24,1,0.0417,0.1385,0.2727,0.0099,0.1667,0.0,0.0,0.0,38.8
Mims Davies,915,14,0.0153,0.1568,0.125,0.0016,0.0724,0.0,0.0,0.0,48.8
Damian Hinds,1123,25,0.0223,0.1371,0.2308,0.002,0.0648,0.0,0.0,0.0,37.2
Jerome Mayhew,564,43,0.0762,0.1563,0.3778,-0.0018,0.0214,0.0,0.1337,-0.1337,47.9
Julia Lopez,476,24,0.0504,0.2091,0.4286,0.0128,0.5475,0.266,0.0,0.266,74.4
Martin Vickers,655,13,0.0198,0.1866,0.3846,-0.0012,0.0229,0.0,0.0,0.0,58.7
John Whittingdale,594,28,0.0471,0.1904,0.2,-0.0022,0.0946,0.0,0.2368,-0.2368,59.5
Alex Burghart,582,17,0.0292,0.1319,0.4857,0.0018,0.032,0.0,0.0,0.0,33.9
Caroline Dinenage,894,17,0.019,0.1917,0.2381,0.0006,0.0047,0.0,0.0,0.0,60.3
Sarah Bool,93,6,0.0645,0.1668,0.4545,-0.0043,0.0177,0.0,0.0,0.0,50.4
Nus Ghani,2457,21,0.0085,0.0919,0.122,-0.0008,0.0232,0.0,0.0,0.0,12.4
Joe Robertson,166,5,0.0301,0.2348,0.2632,0.0295,0.2533,0.2753,0.0,0.2753,86.8
Jesse Norman,1012,43,0.0425,0.1018,0.3939,-0.0011,0.0194,0.0,0.0,0.0,17.4
Julian Smith,298,6,0.0201,0.0317,-0.1304,-0.0002,0.0101,0.0,0.0,0.0,0.8
Lincoln Jopp,206,6,0.0291,0.2288,0.3913,-0.0093,0.0163,0.0,0.1829,-0.1829,85.1
Geoffrey Cox,393,20,0.0509,0.1048,0.0833,-0.001,0.011,0.0,0.0,0.0,19.8
Karen Bradley,878,40,0.0456,0.1385,0.125,0.002,0.0384,0.0,0.0,0.0,38.0
John Hayes,1235,86,0.0696,0.2804,0.4194,0.001,0.0099,0.0,0.0,0.0,95.0
Helen Grant,67,4,0.0597,0.2072,-0.0526,-0.0055,0.144,0.0,0.0,0.0,71.9
Stuart Andrew,586,16,0.0273,0.079,0.1613,-0.0019,0.0879,0.0,0.0,0.0,8.3
Neil Hudson,263,49,0.1863,0.0944,0.0,0.0057,0.1704,0.0,0.0019,-0.0019,14.0
Geoffrey Clifton-Brown,380,12,0.0316,0.192,0.2941,0.0023,0.0441,0.0,0.0,0.0,61.2
Andrew Murrison,1153,52,0.0451,0.0877,0.2683,0.0018,0.08,0.0,0.0,0.0,10.7
Mark Garnier,190,1,0.0053,0.1321,0.1304,-0.0006,0.0507,0.0,0.0,0.0,34.7
Rishi Sunak,3507,189,0.0539,0.2539,0.3333,0.0025,0.0479,0.0,0.0,0.0,90.1
